#	x	y
2634	9157.622842235614	1175.925011550451
2635	-4076.679771097116	-4185.951977176467
2636	2422.173668093181	59.00643248126107
2637	-6441.12011436228	-618.1837197348395
2638	5735.874972026069	-7995.9372371983245
2639	-2675.6632255276	-5814.277787231738
2640	7566.628470280848	7762.26610033022
2641	-4721.36184368942	6783.837007277554
2642	-6413.920884020208	-7051.423090387694
2643	-4234.274126705882	3719.6202025048133
2644	2870.0258870002817	3794.035110834895
2645	-8031.19882004031	-4197.806148543553
2646	8970.26425687272	5385.593565822061
2647	2309.034899373981	-529.6985067285968
2648	6785.4578574160005	4430.952657995083
2649	6057.947360461711	861.4436475033835
2650	6351.155424139959	781.2590582704706
2651	-4710.664860859503	2387.4680982205846
2652	7982.40873813118	-8395.68176297872
2653	9702.434055027377	1137.7847124443178
2654	-7117.070553010561	-30.710645827242843
2655	359.8225358394611	-8388.486838120107
2656	-1287.0301494255782	4686.9629686486005
2657	6314.946893388089	5691.402055031993
2658	-6214.417134495025	-7622.708986690755
2659	-9785.220660132287	-4548.049334511104
2660	-7393.386788478675	-1664.5980778747835
2661	-5096.395413300638	-3032.3959945136703
2662	-336.03001752993987	-5921.032532495436
2663	-1387.5434079981624	1292.8587907667916
2664	9380.34012551654	-8584.234171935906
2665	9796.38729345204	1833.7901692691357
2666	-4424.182980073033	-8888.951407668535
2667	-3221.823128268901	-1531.9364011961788
2668	-7213.877049238946	-655.5365722185397
2669	-6752.558362759213	2988.9392018860563
2670	5543.641775994616	5595.746586249501
2671	-1622.2118574056003	1479.1141043430616
2672	4071.1432177662555	523.4533926833938
2673	7478.291119502344	-7811.156898625495
2674	-6918.336649254282	4998.002195263029
2675	-5513.7578435846035	-4938.633972788184
2676	-7818.787903182463	9232.734736762919
2677	-2137.5606631849205	-1559.248596921776
2678	-5987.174184535917	5152.253940499357
2679	5826.835610518125	2508.1262689305586
2680	-1571.7570180745915	-6797.222693281564
2681	333.4211317030149	-3001.6222829620883
2682	1308.6036572766043	-4226.316053486929
2683	4664.113149715471	-5622.142097562841
2684	8170.002544154209	3767.1019333570584
2685	8511.906792063488	-5567.152929108521
2686	6926.136804997692	2607.541466140163
2687	4549.699349286633	1020.9895511137111
2688	-4384.51452414949	-5642.545249854636
2689	6706.1736251284565	-7797.5649903295325
2690	-3274.7929343011847	-2949.2309406608165
2691	213.82250187486352	-5298.229436607482
2692	-3453.46990847929	-9705.828688914526
2693	-9459.2077578221	-5005.488421729523
2694	-3003.9818904845906	2422.259348013471
2695	1558.4470495428432	4024.1760640695375
2696	7909.368412150772	1943.1846149171724
2697	9354.653580745511	-1682.089764235765
2698	-6709.92923377935	3298.3591685015053
2699	-6635.557943237838	9167.14886436022
2700	3403.073663233301	5721.110246122827
2701	1468.6654632866685	-6564.1066499309345
2702	-6955.584163359303	-5379.830988382073
2703	-8614.829506113427	347.6682764177258
2704	-4287.350586155716	7110.733989086744
2705	-2297.889931874688	-9328.545831296893
2706	-5309.64176557287	8190.820963222835
2707	-5391.090200103527	3504.8309818839443
2708	3263.287465416048	9072.196445663689
2709	-7569.89588235572	7536.201093270294
2710	-3218.562199704349	-3364.028333321634
2711	-5245.810725254192	-4922.58121476771
2712	-2006.5370904768724	-5662.349073178052
2713	8021.953034422346	-9491.659111167644
2714	-4425.527138373146	194.15556939841372
2715	5789.819443653625	5943.028760322726
2716	874.4630059780629	8845.763782420414
2717	2213.877551520678	268.19428155194146
2718	748.4728689807125	-857.7238818362093
2719	5415.2016028898615	3734.4517006761
2720	6384.8990828061105	-2401.635707289118
2721	-6178.095358393958	8404.376460585787
2722	-9762.966544990435	396.08942946751813
2723	-4332.93766039224	-5407.102295574555
2724	6760.020385299522	1220.0095659759245
2725	-7413.551042468793	-8703.732821182171
2726	7916.326409606998	7238.289831796872
2727	7286.156639119508	1754.147658813623
2728	-9281.740409014361	-6337.368168462989
2729	7065.2819119997075	6576.600575850021
2730	-3741.8664797162955	-533.7106501556445
2731	-2026.1053884997946	3597.580554965072
2732	7624.89148911144	-5224.710936888546
2733	-1492.7447345354249	414.98802199067904
2734	6184.291751342846	-8286.192685206115
2735	-4649.863355573043	1005.1156431041345
2736	6528.309475584301	-1273.9892966657935
2737	3841.039647782389	8736.518604344496
2738	-2979.152815858006	-1363.4640860048967
2739	5264.522887639398	2991.1665700841204
2740	2469.707530211381	-3113.4464372312577
2741	8167.257249391747	-4599.901527887744
2742	842.4932246967328	5387.172018015168
2743	511.10146117083787	5944.582263578184
2744	-3932.25273182652	7103.055207313235
2745	-7320.363691689984	-6116.075516146158
2746	7651.080185244078	-6595.248168459451
2747	-4315.881345835697	4865.908417209448
2748	-8365.15751267003	-5582.165867360429
2749	-7292.420633274989	-7957.175990625907
2750	-4381.3693796854095	4867.77558997179
2751	-6718.478374488856	-9826.85900515438
2752	-2728.320110415636	8247.876785649638
2753	5088.961584751722	6127.184877653119
2754	6282.0586850000145	-9747.714882992821
2755	-8807.756041302946	8688.192312901465
2756	5546.9423369962715	-8613.487350822503
2757	3563.055685546811	-8514.441070277519
2758	-42.30884794923986	8869.325346502566
2759	-5082.3111215168	5096.10568466865
2760	-5882.038920963791	3495.012015399525
2761	-6919.730155870357	-8764.816315809498
2762	-6323.824778972215	-5466.886482135851
2763	-7543.210653409717	-6392.585515077196
2764	-1217.952031547844	-6073.379857227592
2765	4111.948228131938	4790.793440278003
2766	4308.133443586366	3179.054235330166
2767	-805.4716971726575	5759.380297203181
2768	-50.60416685723794	-8081.75621569585
2769	8107.609045223086	-7709.17296546181
2770	-9275.648354628065	-6223.364765718291
2771	-2870.0768584971656	-9649.814718521578
2772	-5189.594727310514	-2079.1167497336846
2773	9772.567526752362	-5907.357504640014
2774	-6509.376892945078	1984.4015419462576
2775	-1944.210559726267	6143.072128086513
2776	7062.047177882076	-5934.292939485893
2777	9196.709046734399	3757.0375856694627
2778	2071.1812909307064	4738.392654067013
2779	429.33789049562256	5841.022635038458
2780	-8758.843714253544	-1502.4247891319264
2781	4885.795628039285	5713.473364425152
2782	-8498.13567065087	3613.360102980345
2783	-6828.948976569516	7374.131581991791
2784	7156.515750745573	2513.4516082992686
2785	-6315.039221670038	-5852.922726644545
2786	-3574.498036639302	1404.276245939618
2787	9385.302228176679	-1470.519454283185
2788	8452.114036404444	-1252.1574839286295
2789	2725.2367751882866	-6345.4640881268515
2790	1172.657540294973	7679.067667220792
2791	7443.061501399843	-8251.681209606872
2792	-5437.5907361688405	-8931.582422782369
2793	3900.9368008192923	-7007.18141772352
2794	-1957.7808300892193	1707.0831669683666
2795	-842.7692215530151	-5404.740501778953
2796	5193.066497565458	9811.22206041401
2797	4323.2378468429015	-2377.508907175481
2798	7201.635702374042	7705.581573068979
2799	-9568.537591288832	-3240.8459850373883
2800	-5710.772551211918	-3944.6523580620733
2801	-9389.658134932346	8490.147278351174
2802	2845.993782820993	-5362.480417328852
2803	8637.481241592879	-385.621954725033
2804	7580.670558125243	72.79336958671593
2805	1440.225267625945	5560.80659156151
2806	6708.511640850782	1157.806475500087
2807	-4203.914469428824	-7696.750545457505
2808	-4173.412045277211	3819.3805311139677
2809	5210.901148591369	-1047.2250205396558
2810	-6816.963500392961	7271.959725716308
2811	-5081.4305907602275	-55.487217367613994
2812	7361.895658873022	1204.6920957965049
2813	-5456.96871868717	1347.9578160703422
2814	-2935.948237785852	-9975.567571526017
2815	4889.102209361568	9873.735445406386
2816	33.96741908305012	876.781260944299
2817	-2325.758125592308	2478.1951778834446
2818	8265.047122603457	4031.5896234409793
2819	-9493.168300723391	-857.9663547911405
2820	3631.2664749099185	-5650.2956546487585
2821	6618.365449295368	2028.0097615731866
2822	8154.326542789564	-1596.1066373645099
2823	-5931.561917862673	1866.4223079283456
2824	308.47129525422497	-8940.282985970167
2825	1009.0998459083166	1677.8777851103132
2826	-4451.482288052711	-2552.049675008934
2827	-8890.1501876172	-2147.5606705442133
2828	-8884.315904737052	-2069.497834593046
2829	-2729.1785949644764	-9472.95159858012
2830	2926.7528533340537	-5215.145796190186
2831	2011.3204934629048	4490.309161363222
2832	-8693.359867355848	-9706.599225868442
2833	2684.8401542201464	-4720.0140133547875
2834	-6954.484075442371	-7917.094484557381
2835	-8379.18617677701	4110.049402641442
2836	6314.204457504622	-6185.097909466504
2837	-4248.086367920054	3483.958935627905
2838	-912.8428452568569	-4536.832568850659
2839	9543.685473812737	-4101.296376478021
2840	-1844.14836622051	4084.276239293218
2841	-1433.7803132610388	-545.8631205326146
2842	1735.907623946745	1595.082991559917
2843	5883.37045894808	7165.560579294663
2844	-6102.15151674959	-8307.199163843923
2845	9626.443099600332	-9910.591378445171
2846	-9088.447958264285	-9647.333590943104
2847	-668.2454303120703	-2378.822029477521
2848	-473.31472647122973	4415.53056759374
2849	-728.0790477988594	8585.273514976234
2850	7930.274640213669	-8638.03533952695
2851	9574.912906999423	-4215.673110913751
2852	8891.709833634159	6111.984716554458
2853	-3377.657958695555	-4368.690103221373
2854	-100.00341572244542	-8140.378666259711
2855	8433.953942446587	-412.8292705057793
2856	5172.970599950129	-2469.6165030783486
2857	6896.205337042036	-9922.6969185816
2858	8791.093965795008	-3742.4368252236736
2859	-6042.886881958809	1196.773575016834
2860	-8767.085431085416	-116.49048777086682
2861	-3980.8573762604383	-2264.4153184254747
2862	-1430.7278477138989	-7475.573617602622
2863	9065.079878702207	5127.211097124589
2864	-2561.171894491452	-6837.358289451303
2865	-9771.481255994138	2641.3006857272703
2866	-6280.133697506687	4525.844849688978
2867	7124.885978943315	9837.592708178843
2868	-2091.7297439539625	-5102.341619111273
2869	-8972.89431293655	-9805.472835228615
2870	-9326.943201007218	7672.7024533708645
2871	3176.2165264121704	3093.892724063684
2872	-6047.262754263244	2391.9159248596497
2873	-1833.2050477894682	-6029.91070008916
2874	687.6458508077922	7213.938315694828
2875	8524.813786652885	9505.884997260451
2876	7347.6634826962	-1266.7982847088879
2877	-8121.459340957395	-763.0499804727369
2878	-2978.7168853051	693.8088584098005
2879	-9096.867971835993	3078.821016907561
2880	-6511.452035643859	-3605.1223655149943
2881	-2532.6364053533325	397.4640770327933
2882	8881.659919872982	4083.424197244285
2883	7074.687915195005	-5860.636567125454
2884	-3596.877404506052	-8080.220309829587
2885	-6302.907519653267	2734.491884242063
2886	3748.7687749536653	-1484.5121261735003
2887	-3567.3375398897697	-1.2737804495191085
2888	-8552.528448086392	-3826.53818389769
2889	2148.4339599654522	-8540.203864716024
2890	1071.3957437552326	2803.9013019204413
2891	1772.759241718637	-4042.57228101899
2892	2426.504556306483	-3384.8511563428137
2893	51.61772351639229	8165.087708072082
2894	-6563.434535530923	-2232.4793770798897
2895	-7014.157311501462	-1954.5179868383293
2896	1590.7677201169063	-9787.386237709168
2897	-6440.08779826767	-1943.9895086370789
2898	-9150.806516632078	-6659.549527248437
2899	-4025.9557283287077	-3332.8620721616753
2900	4209.354896921266	-2222.170133357655
2901	2793.9779944240618	-4445.389469865746
2902	8679.972457242777	-5017.230619480777
2903	-5192.173114719567	-5679.173194482579
2904	-1331.837984636546	-8016.136206501918
2905	71.91108158364659	-7212.48837869984
2906	6046.258745532221	633.6899067630457
2907	-749.7699262713304	-2698.9879390931446
2908	-770.2548242618304	-9463.959910564638
2909	2668.838816927808	5692.727862541889
2910	-8643.3567637819	-9882.68177272799
2911	7484.995656774936	-9054.630174937562
2912	87.0307467681414	-1631.4049958563373
2913	-4041.972053999245	-2984.71264090342
2914	-5797.30677263447	-7620.431879113716
2915	2984.8086420248783	397.0346994652973
2916	-4692.500380517664	-5957.113303323671
2917	-8826.483426069546	3632.686430784046
2918	5763.856662610422	-4109.765648216808
2919	-3103.7068696578253	-2629.318817725124
2920	9311.297551017058	-7061.955904558179
2921	-7277.617189412977	9199.892020091676
2922	-5842.378998383755	-352.6619233935817
2923	8235.706616777577	-8774.506706289269
2924	8999.471320500219	-9979.509994608805
2925	7495.331270200335	-7992.292094169
2926	5414.838785392578	1470.7657837895476
2927	-2814.277432203041	-7616.342285154816
2928	2357.6052009088216	7944.774687123194
2929	5575.567812676305	-287.8066183291339
2930	1372.6647051775872	7458.289480466101
2931	1616.718838122033	-4907.054975423242
2932	9864.086092329882	8871.763384567152
2933	-3671.893333153209	-692.3520977351891
2934	5552.669865364467	-6221.842715482315
2935	2545.2795764165367	6710.417860913425
2936	-9425.879099718346	-6749.619742979403
2937	-2237.257853700423	-792.0051698507486
2938	7784.705744864048	5672.912937911769
2939	-2588.081143293117	3878.2055788295656
2940	2303.8489616005045	7555.8776735243955
2941	-9364.281528891626	-7217.82093907972
2942	-5454.770707377636	-6261.561394330275
2943	-3730.8952162567402	-4491.8690917856875
2944	6723.3413784192235	6466.102823628968
2945	-4896.915267047488	-1989.9028388380466
2946	6533.68084136707	2219.7189837190126
2947	-9418.284121136174	-4961.472865704517
2948	8046.458186493477	9420.191863738946
2949	-4183.6651357851815	211.84771280768837
2950	1373.4223842344345	286.01104092312926
2951	-9275.842171130123	-3485.227672509135
2952	8970.733608899194	-5572.72705139863
2953	3862.6855199140864	-9142.551534048936
2954	9013.654956720358	-1851.47856752985
2955	4908.440788276379	-6869.99451851187
2956	2415.0453748752843	-890.4748758228307
2957	1711.6234387706954	-2412.328862158537
2958	4279.768088343075	-1701.7798094283025
2959	3834.868835430405	-9941.460572851955
2960	-2672.7011595091917	4756.125870790782
2961	-6108.4142424126985	-3358.752937487413
2962	-791.7081030343124	5003.603308603473
2963	6000.027931349536	8467.1892194631
2964	3257.7698534728625	-2390.6547785813445
2965	-1135.1618480169782	-946.1907168664511
2966	339.9920325558978	491.0809589339533
2967	-1466.136255209376	-4187.707095974604
2968	-3185.1691826561955	5326.710728066824
2969	5546.91456733877	334.8524881723097
2970	4390.436542266269	6144.880717071364
2971	-1676.0314369015086	3409.2538696102456
2972	3133.759800250944	7859.447015551166
2973	-7145.416315548278	-9809.677681029898
2974	-5962.846816897127	3581.0580693318498
2975	-2561.9734934971	1031.0781890819162
2976	-3804.0137723537473	3568.2134485497136
2977	1281.801965547529	8172.704417564484
2978	8680.131819059803	857.1692113517765
2979	-6597.9891116767985	-4630.382200958885
2980	7932.952619822816	5675.304573759071
2981	-2667.346375817521	-1184.52468724963
2982	-7698.826425275322	-5501.983811448415
2983	-6134.692631744645	8184.605336666711
2984	7172.2164525575645	-5922.825596985066
2985	553.1498512314101	8356.877716718656
2986	1432.0691865460412	-3250.1961545401746
2987	190.5394253420527	-1364.595221923013
2988	-3114.781769023056	5015.020623520557
2989	8279.91384558391	4154.671072290503
2990	3912.698364532196	695.5401506605449
2991	-5003.122871613914	-6269.255263549785
2992	1840.3210980282547	-7653.716260616347
2993	-807.7218325554459	-6620.679349874898
2994	-3816.2380849350284	-9022.81753581735
2995	-7087.934576082107	-1201.7763736657053
2996	-113.16979186009485	8455.493996579266
2997	-2834.270951815356	-4108.373312388973
2998	-241.7275783150144	3854.681930505514
2999	170.55305193120148	-7028.8128789720795
3000	-4371.980720050046	4701.790683692296
3001	-2419.817025104853	8858.029181576774
3002	4867.463710535878	4860.690602191995
3003	3971.368528264793	1741.638781080539
3004	-4092.24025342211	-1876.1126721476676
3005	-381.36170887632943	487.37137237503885
3006	6240.122677415255	-5195.651141167783
3007	-9966.680730400654	-8360.15393285187
3008	4180.277227385524	-8416.338457383177
3009	-5758.538166224674	1189.4349092110187
3010	-5550.265092989439	6098.35193336351
3011	-3239.2841958154686	-6000.902854265737
3012	2850.2623768672456	-8780.278455894519
3013	-1959.5818001114849	-348.31812078685107
3014	-1862.582611075094	8680.403926898882
3015	-1561.874118456668	2007.0080222962424
3016	2034.347459358245	2402.179100034922
3017	-5807.448055261179	-3236.7401119550586
3018	442.65104370225345	-7819.424756556224
3019	-5251.332262429236	1920.7395157834198
3020	-850.537494050237	-1228.6133078446255
3021	2259.9456720519393	-302.7946446293954
3022	-9600.358505133247	2799.64824758963
3023	-3415.400536686235	5549.513642569729
3024	7946.370189604328	-9289.259362280134
3025	5102.259291095963	1269.2647425307132
3026	9390.283727715774	-182.31123777492212
3027	-5144.673255055145	-6148.701947572928
3028	-1194.3423181332382	3626.1140208599936
3029	-8480.972720959157	1379.7888611820072
3030	-3337.0484928324395	9129.382872718827
3031	6186.316724140826	-5949.496587257275
3032	5490.929726321459	7417.628021778426
3033	-9376.306499085767	3339.2268169039744
3034	348.7189933154623	-3400.9541675080745
3035	-5705.45553878403	1871.8958343979793
3036	-7676.823287484842	-5895.251091498441
3037	6186.038266564434	3504.1749796553104
3038	-1693.892910499093	-9627.578972987596
3039	3060.790369872311	-3188.596102538121
3040	1092.2412296996663	7969.8103024807715
3041	-4924.4635302644865	-8340.631902568963
3042	-8820.232069796184	-3552.1639067445894
3043	1245.0872748782494	5760.393742869521
3044	9961.90203450209	-2166.4488568624665
3045	2986.3816831218373	-7712.252363581189
3046	9131.646219977447	-4740.4029802373725
3047	9082.742459570163	1786.990163309978
3048	9921.109718122218	8671.808194697347
3049	-4137.733250613622	-6649.570309785329
3050	-1201.390657347265	-4639.572853310044
3051	-5981.740292002953	4269.827423550689
3052	-8907.148871916943	8508.38431864262
3053	9548.205980915765	1002.409039091528
3054	2354.196853072348	-3071.5362462413623
3055	-1432.7613167120435	-1008.073647845189
3056	-7118.422354385451	6653.99023995714
3057	6646.988479636282	4746.647322423589
3058	2413.8219248449186	2141.8910707519426
3059	-6123.574500836473	-3725.968770751242
3060	9956.241436434058	-6723.058067825954
3061	-8914.612894701499	-7563.846651376762
3062	3962.518296958424	-2365.30772771226
3063	3124.741117943184	3664.710096809529
3064	-5775.15277276587	-5986.70480994382
3065	6300.4458023949755	-299.92552372101454
3066	6934.987520553372	-7062.793552989806
3067	1045.399573653971	4671.166283333701
3068	4130.016885926538	6718.671150785249
3069	5050.959886242239	-5000.792398356688
3070	8592.601670699401	523.5739271036673
3071	-693.6868183010083	1502.5351437992522
3072	4149.005444303813	-1681.933939548122
3073	8488.733894512348	7105.686655181456
3074	-3798.937586586142	7068.109314427755
3075	-7073.60985441116	-549.6545569223526
3076	-7652.481458888058	2430.3206939391166
3077	-3709.5823645079	627.4287861235098
3078	-2586.2105409181722	-8848.832598977418
3079	8153.89277414772	6537.656957146661
3080	-1911.8604669686738	2082.4110266286116
3081	-3675.283933468887	-9267.278760218474
3082	-8555.231608715892	2156.5087457084046
3083	8211.725942362216	4922.778051791431
3084	8687.454648073093	1283.9255331407148
3085	-88.29117611853144	9156.008933599176
3086	-1984.5198629775832	-455.483422596144
3087	6849.582663474459	-7796.383542279134
3088	-9974.296766858595	2277.9004732652575
3089	-56.36389077418062	6493.32738130842
3090	-6360.462262959832	-8271.34856638404
3091	-1721.1102259221498	-5296.35914071867
3092	-7565.071629116201	197.57405302247935
3093	-3744.183613336947	5362.823903814744
3094	-6416.968338091385	-4119.775634829665
3095	-2907.5020834025618	7767.978775490188
3096	5902.708299464337	-5226.62883191293
3097	2853.965350916096	-9730.738617014658
3098	7178.428417852319	-3908.6875940859245
3099	-1854.1858913044298	-7807.592351193049
3100	-4906.563588509165	-9958.380068143151
3101	-3247.85285929005	1561.656399298863
3102	2881.047732675006	-5286.883112364891
3103	-4084.912668450418	-274.7163792226329
3104	2978.0034244619455	4059.2385351315243
3105	-2764.737358384182	-2016.4427740101873
3106	1240.7275452876838	-4379.250594118578
3107	3927.7021931172603	-6375.196769219288
3108	-6425.91946378736	1489.6071101954894
3109	-6556.901129394937	-4845.993685196017
3110	-7338.735156232928	8086.300469822956
3111	5262.322023336867	-1446.6630404390162
3112	2471.0125637186065	-9095.124837308182
3113	9186.62842715556	-2826.9777023247198
3114	-5129.876335153392	4243.868012936115
3115	-6726.582197867801	8198.832966322065
3116	-4191.265244028288	5133.503497207914
3117	2689.116735130141	2467.621736858455
3118	-5654.300534149524	9912.064478092896
3119	-622.407325256192	4045.2635439120695
3120	-7967.91963039772	2226.20656491302
3121	-3308.35535217457	-4854.655390546157
3122	7252.153447798555	-6243.834509172459
3123	-4516.408533064297	-1809.1920433602063
3124	-5347.796058446528	3557.695939928388
3125	-2809.6395681774575	-4009.2274230710555
3126	5839.667719909035	-8234.179348042258
3127	-8975.942515232156	9766.490076534825
3128	-1836.1387955525042	2206.0474287492434
3129	4052.781328050658	-3171.0911176355676
3130	9785.244087893549	9832.584762995608
3131	-4056.42462208704	192.29651489380012
3132	-4997.928229903931	9846.136781371093
3133	-9801.449867754469	895.4185812906962
3134	5687.795824542061	-4228.938919782583
3135	-7036.76771467485	7663.368632518865
3136	3944.4642873012726	-3649.3492034815863
3137	7591.698226808516	8974.075212359723
3138	-1329.6122562923556	9115.88842186354
3139	-2825.2526660638623	-4419.072975789979
3140	2124.5593984489005	-3731.690285052856
3141	4900.225978518511	7323.633493276648
3142	-109.44196041378018	-9081.660169709075
3143	-2626.7122775834714	2262.471379410079
3144	2140.626352030511	5394.031066003321
3145	8508.335395489597	-7392.590254188458
3146	9489.772329373947	9091.749410711753
3147	-7045.525348105073	-4463.030528805467
3148	1216.7418414016229	5831.395589101789
3149	8979.349843218031	5980.941765346035
3150	-710.5937410967836	-8640.167581902715
3151	-2660.4524367093063	-2239.0761112017944
3152	-2345.85103879861	-8323.818421458529
3153	-4602.646088432287	-9898.99114338111
3154	3070.536402200707	4078.456476852858
3155	-9572.939014229982	-7455.590632982332
3156	-7990.297337816503	-9327.014093232006
3157	-9297.488421529995	-4961.4287958461655
3158	-5809.239843032689	6929.033431360367
3159	148.80306112418475	-2002.6480826188872
3160	6615.64199036386	3815.0309397490164
3161	4101.7246763901585	-9942.098461076714
3162	7854.749314481112	-5596.021846965545
3163	-4621.072456418494	7108.530252044413
3164	-9447.721995424	-9657.964192619496
3165	4392.316480276715	-1796.3375868158364
3166	-3470.5319882175627	-2197.9846298346483
3167	-5820.36363597491	-5911.3412288605805
3168	7954.065625571366	1763.6286330033818
3169	-4541.814762816934	5202.963758188593
3170	5748.1277460172205	9977.25126033029
3171	8102.464072242245	5347.006101239056
3172	-2571.4419441842692	-5849.773496108681
3173	9779.335557749848	-6259.514907683506
3174	-3693.339214747113	5040.73327085514
3175	-8644.67084630064	5437.335311801515
3176	4676.869372594163	-1814.908580347561
3177	2225.207465259762	-6484.536893269878
3178	-8069.899319439195	-7924.170988175432
3179	-3580.1325412046144	7835.887236894316
3180	-6439.646227845766	7672.705707345132
3181	-6009.493531990424	3448.711753664269
3182	2688.8542394488704	-1434.8137474861705
3183	8566.063818989522	7643.12364834001
3184	-1863.9597112280026	6417.6678475854205
3185	6762.18060968881	-9610.26638185068
3186	-8446.502281830242	-2601.155330329705
3187	-5058.30655827834	8115.350118806851
3188	-182.62150569655205	8245.602418595201
3189	-7837.510206427476	-9728.607552109052
3190	8375.381623644633	4065.9400402049923
3191	5043.675161250554	-8783.089931558505
3192	3746.310343394376	-4809.619612333427
3193	9111.943059626705	-1578.3308443126498
3194	2488.7977919612495	-2613.431352870044
3195	500.7705200369328	-7054.35233022226
3196	5180.292875340425	-4756.4009236107995
3197	-2479.7730077698207	-2742.687917053079
3198	-6976.5709985726735	4470.333851668658
3199	-9038.012629882836	-9118.378830290514
3200	7452.875467041937	8270.039157258005
3201	-7687.433520714127	-8537.733940049427
3202	-5550.10259107531	-7373.374958320432
3203	6117.040040621576	-8926.463749928094
3204	7274.689035308169	-7302.1408046296465
3205	3546.915636902566	8995.695984468133
3206	-9408.06116161508	5207.647634979416
3207	1619.1007961966134	6208.183899817426
3208	6628.522980310496	-4909.929515112428
3209	-2129.715320916139	9590.866165800042
3210	-2858.0128685290447	5062.70220554673
3211	-6297.787174044085	-1024.1848784016074
3212	-7643.194912796545	9441.69238404445
3213	7205.31663887074	2755.717266790567
3214	-7713.675686529907	7916.739975007353
3215	-6623.509182466893	3005.13670673261
3216	4890.411752036032	994.9687457242835
3217	3584.104828857009	3083.9671984423803
3218	-6284.825851041238	4985.2668131360915
3219	-8222.919844833184	2825.858274988579
3220	6095.728747913021	1035.3280135557961
3221	3127.396504091701	-3725.784393958127
3222	5103.453030570667	-7076.80814464895
3223	535.7205372196477	3528.610067313728
3224	-8204.310181518831	-9243.643079263245
3225	4121.966091828217	-740.773581888212
3226	5053.387097230438	4928.46827884039
3227	7351.745754444881	-2501.6558569084427
3228	-4614.296078994433	-3035.9282560461897
3229	-2158.899090223119	-1679.8791268285622
3230	-2906.475006607736	1624.7022945846093
3231	-7676.006334804215	2619.192401022876
3232	-873.9543214952209	1486.2655584403055
3233	-3744.1505225667097	-5393.895101684753
3234	-4826.907262003515	-220.00486195857775
3235	-9875.811136988515	771.9636278310263
3236	2731.6417709462603	-2907.5551320829973
3237	-5196.729305777708	1195.8238894191072
3238	-4815.316874751947	9167.21534188079
3239	-9524.325815870665	-2234.494433898475
3240	-5708.711722226387	9879.008011763504
3241	8161.675476310276	-2718.589662122866
3242	1200.0556033909725	7933.906419771949
3243	-6014.598205767652	-5639.91776774492
3244	5707.717624413097	9862.866412305797
3245	-3620.32536208464	1240.0926973531878
3246	9724.532872641052	-1085.186773217838
3247	-2294.2339491670264	-5260.544995322245
3248	-5694.814560569493	-8665.36999418997
3249	-2292.990764321723	-3087.9266379110513
3250	-8813.316130312412	-9192.494868225334
3251	-7795.83387912117	-2095.9684643998553
3252	-2004.3604763758394	-3979.1994002889905
3253	-1491.9485114407034	7583.5205088254625
3254	-2520.8419389352475	5509.566448070273
3255	8888.094915957969	6690.3129862453825
3256	-6234.690247314356	-1552.2184617087405
3257	-7474.175710061101	3795.9432294045528
3258	5031.529811039314	-8156.0801540941075
3259	5941.108818693039	6017.898691734887
3260	-5431.770383589989	3905.150379547804
3261	3866.490010415866	9389.812056023387
3262	6974.038212286512	-8753.735882135363
3263	542.7984205051653	-1305.214155569951
3264	-5703.462366611494	-1597.163547460721
3265	-2890.621080573361	-6856.714580563903
3266	-730.2537576635132	3637.8652685340276
3267	7345.512980743009	-6890.781575378342
3268	-4346.501030475656	-7850.775124509129
3269	-578.0590296501523	9387.030194969284
3270	-1695.535469985789	4031.5591883053876
3271	2672.099790900409	-4355.6645795944005
3272	-4255.444181852433	3460.83543846841
3273	5132.249995907319	9504.723615873685
3274	4389.547619398882	4599.37621897057
3275	-6427.877921282885	-976.7023977118752
3276	-4697.587812435298	-7027.893781457151
3277	7181.863283786133	4582.627481040468
3278	-5499.537548183044	7249.319570793181
3279	5260.72752096727	-6441.508216762628
3280	448.8793419697449	-8970.684890888733
3281	2966.247680939332	-3461.009320312136
3282	-2132.4843111109585	2040.3055744299363
3283	-7077.484986459901	-6577.991848177698
3284	1579.9108128647094	-78.23572001664252
3285	9019.129537176319	1984.9828537969552
3286	9889.250475361976	-1755.2317234218044
3287	-2084.371470791999	-3311.164131763373
3288	-6211.903961195342	6441.581978389913
3289	4413.70034588895	-7094.250902450747
3290	-6578.571519446097	4387.022502010444
3291	-4497.852741663295	-4718.6416663556765
3292	-82.04487185727703	-2754.6228155849103
3293	7910.099682478725	6387.53316358932
3294	8868.020129582772	-6790.238970836112
3295	7794.321384177056	-82.74599968178154
3296	8829.585834529371	-142.8884660229196
3297	-6475.77655506608	3565.871705405527
3298	4880.863494998419	-3661.130618858552
3299	-2047.5461638274119	-7244.153520605623
3300	6846.741644738599	-7921.893432117142
3301	8981.007797433747	8706.41968932177
3302	-4760.433157607557	8058.659879687457
3303	9868.580683597997	-1545.6387828180632
3304	7147.088055671014	9658.82433045626
3305	5477.869961895805	43.26330308040451
3306	-5375.101184393922	-7013.108545431272
3307	-6543.058199246265	674.3662833156377
3308	5519.744836163516	8736.27014568838
3309	-8301.882893137372	-5456.050626688482
3310	-9726.192290482491	-9530.805559816736
3311	-2726.6234178613176	4333.032922832399
3312	5929.493039698202	5321.396541968026
3313	4858.669787615438	538.1607356658606
3314	94.57722361974447	-4237.4091888177045
3315	-9140.058295799548	-5380.976698082895
